test_name,elapsed_times,native_file_size
bn128_mul-chfast2,"0.000586408, 0.000587547, 0.000631237, 0.000392778, 0.000235738, 0.000196827, 0.000207342, 0.000203818, 0.000151643, 0.000151691, 0.00015275, 0.000151835, 0.000171948, 0.000181588, 0.000151558, 0.000152351, 0.000152174, 0.000151579, 0.00015177, 0.000152192, 0.00015196, 0.000152628, 0.000152657, 0.00015126, 0.000151347, 0.000152992, 0.000151483, 0.000151294, 0.000151146, 0.000152743, 0.000155468, 0.000151724, 0.000152567, 0.000151697, 0.000160406, 0.000151831, 0.000151188, 0.00015172, 0.000152475, 0.000151629, 0.000152046, 0.000152907, 0.00015138, 0.000151454, 0.000151598, 0.000152367, 0.000153255, 0.000152318, 0.000151983",894280
bn128_mul-chfast1,"0.00011682, 0.000110717, 0.000122891, 7.4033e-05, 9.4021e-05, 0.000117675, 9.4688e-05, 7.3923e-05, 7.4341e-05, 7.4302e-05, 0.000112129, 8.7021e-05, 7.3392e-05, 0.00011648, 7.3813e-05, 7.417e-05, 7.5052e-05, 7.3571e-05, 8.518e-05, 7.4129e-05, 7.4609e-05, 7.3913e-05, 7.3692e-05, 7.4158e-05, 7.5238e-05, 7.2979e-05, 7.415e-05, 7.4844e-05, 7.6269e-05, 7.3596e-05, 7.4495e-05, 7.4199e-05, 7.4621e-05, 7.5214e-05, 7.3984e-05, 7.3786e-05, 0.000111571, 7.9893e-05, 7.373e-05, 7.3305e-05, 7.3822e-05, 9.0311e-05, 7.3421e-05, 7.3747e-05, 7.3457e-05, 7.479e-05, 9.3542e-05, 7.4072e-05, 7.9732e-05",894280
bn128_mul-chfast3,"0.00027095, 0.000262661, 0.000260173, 0.000259861, 0.000259767, 0.000258671, 0.000259923, 0.000260653, 0.000260176, 0.000259903, 0.000260416, 0.000260863, 0.000260492, 0.000260161, 0.000260807, 0.000275859, 0.000292204, 0.000262106, 0.000259887, 0.00026042, 0.00026029, 0.000260706, 0.000259889, 0.000324903, 0.000260748, 0.000262225, 0.00026094, 0.000258704, 0.000265348, 0.00026067, 0.000259332, 0.000261553, 0.000259401, 0.000259415, 0.00025949, 0.00029554, 0.00029768, 0.000259497, 0.000260004, 0.000259276, 0.000273815, 0.000259426, 0.000260781, 0.000271084, 0.000259843, 0.000259805, 0.000260216, 0.000259742, 0.000264061",894280
bn128_mul-cdetrio2,"0.000253638, 0.000252736, 0.000276993, 0.000267799, 0.000252721, 0.000252566, 0.000252437, 0.000252705, 0.000252536, 0.000252613, 0.00025294, 0.000253794, 0.000252327, 0.000252348, 0.000251982, 0.000253506, 0.000251669, 0.000252803, 0.000252183, 0.000252708, 0.000251779, 0.00025225, 0.000251588, 0.000252338, 0.000252364, 0.000253366, 0.000251589, 0.000252207, 0.00025184, 0.000251804, 0.000252203, 0.000251025, 0.000255276, 0.000301954, 0.000252546, 0.000252054, 0.000251777, 0.000252175, 0.000253454, 0.000254369, 0.000251486, 0.000252988, 0.000251196, 0.000253178, 0.000251727, 0.000253277, 0.000264577, 0.000252561, 0.000253658",894280
bn128_mul-cdetrio6,"0.000315146, 0.000294171, 0.000297337, 0.000301819, 0.000292185, 0.000292555, 0.000291744, 0.000293312, 0.000294892, 0.000292702, 0.000315871, 0.000340218, 0.000294299, 0.00029408, 0.000305695, 0.000293519, 0.000295847, 0.000292088, 0.000292082, 0.000293043, 0.000292476, 0.000294292, 0.000293254, 0.000293038, 0.000310406, 0.000297262, 0.000292369, 0.000292294, 0.000292786, 0.000293271, 0.000292881, 0.000294143, 0.000292114, 0.000307746, 0.000292045, 0.000293109, 0.000292174, 0.000294484, 0.000291907, 0.000292701, 0.000326111, 0.000293581, 0.000292976, 0.00029338, 0.000292641, 0.000292101, 0.000292739, 0.000292785, 0.00030748",894280
bn128_mul-cdetrio7,"0.000252022, 0.000251797, 0.000273065, 0.000251383, 0.000252066, 0.000252259, 0.000252583, 0.000265438, 0.000252025, 0.000252443, 0.000253, 0.000253736, 0.000252282, 0.000251985, 0.000281862, 0.000252475, 0.000283648, 0.000264202, 0.000252795, 0.000257262, 0.000283333, 0.000252345, 0.000252319, 0.000252132, 0.000252532, 0.000313764, 0.000252543, 0.000252326, 0.000251954, 0.000265809, 0.000272306, 0.000262571, 0.00025556, 0.000255174, 0.000251338, 0.000258588, 0.000266121, 0.000251344, 0.000251996, 0.000252587, 0.000251628, 0.000253278, 0.000252037, 0.00025216, 0.000252478, 0.000252389, 0.000252374, 0.00025212, 0.000251629",894280
bn128_mul-cdetrio12,"0.000258035, 0.000279939, 0.000262163, 0.000252356, 0.00025256, 0.000252433, 0.000257961, 0.000251966, 0.000254349, 0.000252553, 0.000252022, 0.000251951, 0.000252872, 0.000259095, 0.000252648, 0.000251793, 0.000251457, 0.000251528, 0.000251906, 0.000257603, 0.000254451, 0.000268237, 0.000264255, 0.000252225, 0.000251187, 0.000251785, 0.000252083, 0.000260281, 0.000290084, 0.000252407, 0.000250636, 0.000251944, 0.000252897, 0.000251313, 0.000252569, 0.00025838, 0.000253051, 0.000265952, 0.00026275, 0.000268223, 0.000275604, 0.000253309, 0.000253399, 0.000253302, 0.00025342, 0.000252197, 0.000253597, 0.000262781, 0.000251464",894280
bn128_pairing-ten_point_match_1,"0.043746917, 0.043507264, 0.043393586, 0.043300036, 0.043255778, 0.043625331, 0.043482433, 0.043228356, 0.043613605, 0.043851155, 0.043627995, 0.046476143, 0.04464001, 0.043526956, 0.044101666, 0.043149118, 0.043413185, 0.043452066, 0.043180951, 0.043227296, 0.043322383, 0.044804645, 0.043111401, 0.043200032, 0.043098991, 0.043017266, 0.043172683, 0.043185451, 0.043198873, 0.043343537, 0.045179577, 0.045623515, 0.044981949, 0.045779387, 0.04675874, 0.044056195, 0.048995826, 0.045226598, 0.043125953, 0.044174062, 0.045404545, 0.044802453, 0.050923077, 0.04554788, 0.043495947, 0.047274994, 0.043883089, 0.043384714, 0.049156591",1175280
bn128_pairing-one_point,"0.017089905, 0.007685203, 0.005229109, 0.004400306, 0.004511507, 0.004372219, 0.006331595, 0.004376303, 0.004392393, 0.00439278, 0.004401567, 0.004383548, 0.004526001, 0.004389839, 0.004428421, 0.004365166, 0.004376721, 0.004661449, 0.004377175, 0.004391168, 0.004374263, 0.004417281, 0.004380613, 0.004418546, 0.004400169, 0.004419836, 0.004424846, 0.004401222, 0.00438989, 0.004398319, 0.004408178, 0.004460268, 0.004406937, 0.004402614, 0.006782724, 0.005339559, 0.004388134, 0.00439355, 0.006555313, 0.004859173, 0.006728591, 0.004447076, 0.004392427, 0.004907345, 0.004389151, 0.004742574, 0.004391628, 0.004964033, 0.004810214",1171184
bn128_pairing-two_point_match_2,"0.008792119, 0.008745655, 0.008717643, 0.008723099, 0.008707733, 0.009010905, 0.008858409, 0.009282069, 0.008815516, 0.008703597, 0.00867888, 0.008812427, 0.008689809, 0.008669175, 0.008725768, 0.008728495, 0.008670946, 0.008825766, 0.008744725, 0.008696157, 0.008739267, 0.008759264, 0.00870923, 0.008829789, 0.008698605, 0.008754291, 0.008708984, 0.008838496, 0.008852925, 0.008712605, 0.008714441, 0.008762463, 0.008703872, 0.00877664, 0.008734146, 0.00872039, 0.008762774, 0.009009861, 0.008851866, 0.013881432, 0.008781177, 0.008695791, 0.008699496, 0.008755185, 0.00871488, 0.008720196, 0.008681047, 0.008927573, 0.008705813",1171184
ed25519-verify-ten-inputs,"0.000683678, 0.00067807, 0.000659184, 0.000662839, 0.000659879, 0.000680763, 0.000681103, 0.000665427, 0.000660252, 0.000663232, 0.00066685, 0.000665446, 0.000679586, 0.000662701, 0.000832779, 0.000660497, 0.00067675, 0.000660665, 0.000668595, 0.000682911, 0.000660271, 0.00066577, 0.000657515, 0.000684342, 0.000658278, 0.00066667, 0.000669449, 0.000662751, 0.000678683, 0.00066758, 0.000658062, 0.000659721, 0.000779314, 0.000668016, 0.000687827, 0.000689182, 0.000665485, 0.000660232, 0.000660907, 0.000658338, 0.000667185, 0.000676568, 0.000654745, 0.000659809, 0.000661467, 0.000661875, 0.000815449, 0.000662707, 0.00065816",1080936
modexp-nagydani-1-qube,"1.8753e-05, 1.5811e-05, 1.5185e-05, 1.5361e-05, 1.5986e-05, 1.5254e-05, 1.5497e-05, 1.6558e-05, 1.6177e-05, 1.6106e-05, 1.5579e-05, 1.6504e-05, 1.6353e-05, 1.583e-05, 1.5717e-05, 2.2797e-05, 1.6184e-05, 1.5628e-05, 1.6262e-05, 1.6829e-05, 1.6289e-05, 1.5282e-05, 1.5418e-05, 1.542e-05, 1.5491e-05, 2.3397e-05, 1.6332e-05, 1.5177e-05, 1.5848e-05, 1.5574e-05, 1.5881e-05, 1.5266e-05, 1.5431e-05, 1.553e-05, 1.5657e-05, 4.6664e-05, 1.556e-05, 1.6329e-05, 1.5498e-05, 2.2492e-05, 1.5643e-05, 1.5884e-05, 1.5341e-05, 1.5604e-05, 1.5978e-05, 1.5923e-05, 1.5831e-05, 1.5434e-05, 1.5208e-05",921976
modexp-nagydani-1-square,"1.4635e-05, 1.4983e-05, 1.4611e-05, 1.6688e-05, 1.4907e-05, 1.5153e-05, 1.5185e-05, 1.4916e-05, 1.5093e-05, 1.4421e-05, 1.5204e-05, 1.5226e-05, 1.5258e-05, 1.4473e-05, 1.4985e-05, 1.501e-05, 1.4047e-05, 1.4725e-05, 1.4644e-05, 1.4455e-05, 1.4526e-05, 1.4811e-05, 1.5099e-05, 1.4614e-05, 1.4513e-05, 1.4538e-05, 1.4773e-05, 1.976e-05, 2.612e-05, 2.0971e-05, 2.0875e-05, 4.3452e-05, 1.9966e-05, 1.7307e-05, 1.476e-05, 2.0714e-05, 1.4742e-05, 1.5565e-05, 1.4624e-05, 2.1463e-05, 1.5078e-05, 1.6593e-05, 1.4374e-05, 2.2528e-05, 1.4454e-05, 1.525e-05, 1.4232e-05, 2.0452e-05, 1.4521e-05",921976
modexp-eip_example1,"0.000199735, 0.000320065, 0.000191103, 0.000193762, 0.000199208, 0.000196519, 0.000193999, 0.000203154, 0.000198315, 0.000214229, 0.000191077, 0.000191496, 0.000196857, 0.000190023, 0.000190279, 0.000190878, 0.000201775, 0.000254631, 0.000245618, 0.00021707, 0.000191323, 0.000190212, 0.000313829, 0.000189139, 0.000196075, 0.000190426, 0.000190687, 0.000190567, 0.000324931, 0.000190673, 0.000323634, 0.000195741, 0.00019021, 0.000190753, 0.000190687, 0.000190522, 0.000190484, 0.000191056, 0.000191419, 0.000191884, 0.000197928, 0.000204248, 0.000190537, 0.000190187, 0.000191395, 0.000190421, 0.000210487, 0.0002219, 0.000191476",921976
sha1-10808-bits,"4.328e-06, 4.067e-06, 3.88e-06, 3.798e-06, 3.797e-06, 3.897e-06, 3.817e-06, 3.745e-06, 6.041e-06, 3.837e-06, 3.771e-06, 4.665e-06, 3.718e-06, 3.689e-06, 4.77e-06, 6.004e-06, 3.823e-06, 4.116e-06, 3.801e-06, 3.793e-06, 3.931e-06, 3.802e-06, 3.894e-06, 4.002e-06, 5.561e-06, 4.711e-06, 3.614e-06, 3.751e-06, 3.683e-06, 4.051e-06, 6.418e-06, 3.758e-06, 3.903e-06, 4.075e-06, 3.826e-06, 5.414e-06, 8.25e-06, 4.447e-06, 3.776e-06, 4.011e-06, 3.705e-06, 3.954e-06, 4.121e-06, 5.422e-06, 3.716e-06, 3.75e-06, 3.719e-06, 3.733e-06, 4.331e-06",877760
sha1-21896-bits,"7.272e-06, 6.87e-06, 7.587e-06, 6.839e-06, 7.87e-06, 7.214e-06, 6.783e-06, 6.857e-06, 6.713e-06, 7.681e-06, 6.827e-06, 7.458e-06, 6.718e-06, 6.87e-06, 7.149e-06, 6.898e-06, 6.976e-06, 6.799e-06, 7.105e-06, 7.186e-06, 7.462e-06, 7.062e-06, 6.877e-06, 6.624e-06, 6.798e-06, 7.669e-06, 7.005e-06, 6.827e-06, 6.806e-06, 6.814e-06, 6.765e-06, 6.723e-06, 7.064e-06, 9.912e-06, 6.853e-06, 1.073e-05, 6.841e-06, 7.161e-06, 6.917e-06, 6.827e-06, 6.788e-06, 6.747e-06, 7.217e-06, 6.954e-06, 6.803e-06, 6.679e-06, 6.863e-06, 9.09e-06, 7.163e-06",877760
sha1-42488-bits,"5.3981e-05, 4.5752e-05, 4.5461e-05, 4.2035e-05, 3.2484e-05, 3.0627e-05, 4.2484e-05, 3.2083e-05, 3.114e-05, 3.0688e-05, 2.3089e-05, 2.3144e-05, 1.9149e-05, 1.6061e-05, 1.3821e-05, 1.4491e-05, 1.9516e-05, 1.9643e-05, 1.4757e-05, 1.2565e-05, 1.2698e-05, 1.6135e-05, 1.2704e-05, 1.2416e-05, 1.29e-05, 1.2847e-05, 1.2765e-05, 1.2827e-05, 1.3599e-05, 1.2996e-05, 1.521e-05, 1.8846e-05, 1.2672e-05, 1.2713e-05, 1.2844e-05, 1.2793e-05, 1.2876e-05, 1.2828e-05, 1.2716e-05, 1.4131e-05, 1.3183e-05, 1.3578e-05, 1.2862e-05, 2.0514e-05, 1.2488e-05, 1.2635e-05, 1.265e-05, 1.264e-05, 1.2908e-05",976328
