engine,test_name,elapsed_time,compile_time,exec_time
wagon,modexp-nagydani-1-square,0.20595693588256836,0.19688,0.004629
wagon,modexp-nagydani-1-square,0.2228083610534668,0.212477,0.005938
wagon,modexp-nagydani-1-square,0.21105718612670898,0.200976,0.003981
wagon,modexp-nagydani-1-square,0.1965799331665039,0.187605,0.004731
wagon,modexp-nagydani-1-square,0.20422983169555664,0.195127,0.004372
wagon,modexp-nagydani-1-square,0.19261622428894043,0.184032,0.004311
wagon,modexp-nagydani-1-square,0.2006969451904297,0.191742,0.003953
wagon,modexp-nagydani-1-square,0.19855046272277832,0.189303,0.004603
wagon,modexp-nagydani-1-square,0.2081301212310791,0.198921,0.00437
wagon,modexp-nagydani-1-square,0.20793485641479492,0.196408,0.004271
wagon,modexp-nagydani-1-square,0.2055501937866211,0.195045,0.005029
wagon,modexp-nagydani-1-square,0.20194482803344727,0.192679,0.004027
wagon,ecpairing,13.919381618499756,0.329604,13.585793
wagon,ecpairing,14.225207090377808,0.353825,13.866468
wagon,ecpairing,13.676551342010498,0.324212,13.347853
wagon,ecpairing,13.802016973495483,0.317725,13.479345
wagon,bn128_mul-chfast1,0.14006328582763672,0.076084,0.058623
wagon,bn128_mul-chfast1,0.1220245361328125,0.062775,0.055281
wagon,bn128_mul-chfast1,0.12550020217895508,0.069095,0.052542
wagon,bn128_mul-chfast1,0.12974929809570312,0.069945,0.056029
wagon,bn128_mul-chfast1,0.12216329574584961,0.063227,0.055179
wagon,bn128_mul-chfast1,0.13354110717773438,0.064202,0.064156
wagon,bn128_mul-chfast1,0.1235661506652832,0.063209,0.055284
wagon,bn128_mul-chfast1,0.12197494506835938,0.061893,0.055975
wagon,bn128_mul-chfast1,0.12053275108337402,0.062788,0.053761
wagon,bn128_mul-chfast1,0.12603235244750977,0.061489,0.060743
wagon,bn128_mul-chfast1,0.12733721733093262,0.068377,0.054521
wagon,bn128_mul-chfast1,0.11869120597839355,0.06176,0.051899
wagon,bn128_mul-chfast1,0.12672090530395508,0.064475,0.058172
wagon,bn128_mul-chfast1,0.1279757022857666,0.067758,0.055988
wagon,bn128_mul-chfast1,0.12629365921020508,0.064844,0.05674
wagon,bn128_mul-chfast1,0.12888622283935547,0.072455,0.052675
wagon,bn128_mul-chfast1,0.12192440032958984,0.064055,0.05273
wagon,bn128_mul-chfast1,0.11924886703491211,0.061814,0.053188
wagon,bn128_mul-chfast1,0.1310744285583496,0.070587,0.055586
wagon,bn128_mul-chfast1,0.12842035293579102,0.067732,0.056577
wagon,bn128_mul-chfast1,0.11952066421508789,0.065943,0.049789
wagon,bn128_mul-chfast1,0.11593079566955566,0.059184,0.052858
wagon,bn128_mul-chfast1,0.127732515335083,0.066226,0.057491
wagon,bn128_mul-chfast1,0.12556719779968262,0.067016,0.053659
wagon,bn128_mul-chfast1,0.12580180168151855,0.065528,0.056224
wagon,bn128_mul-chfast1,0.12730884552001953,0.064556,0.058252
wagon,bn128_mul-chfast1,0.1221764087677002,0.06332,0.052896
wagon,bn128_mul-chfast1,0.12304306030273438,0.06741,0.051847
wagon,bn128_mul-chfast1,0.12673187255859375,0.068116,0.054562
wagon,bn128_mul-chfast1,0.12417840957641602,0.066607,0.052716
wagon,bn128_mul-chfast1,0.12201762199401855,0.061537,0.056103
wagon,bn128_mul-chfast1,0.11650538444519043,0.055688,0.056899
wagon,bn128_mul-chfast1,0.12475156784057617,0.064553,0.056421
wagon,bn128_mul-chfast1,0.12102103233337402,0.060394,0.056411
wagon,bn128_mul-chfast1,0.12938880920410156,0.068419,0.056263
wagon,bn128_mul-chfast1,0.12267422676086426,0.066378,0.050976
wagon,bn128_mul-chfast1,0.1197965145111084,0.062992,0.053007
wagon,bn128_mul-chfast1,0.12265181541442871,0.065449,0.053184
wagon,bn128_mul-chfast1,0.13383007049560547,0.070963,0.058595
wagon,bn128_mul-chfast1,0.12201356887817383,0.066021,0.051043
wagon,bn128_mul-chfast1,0.13006329536437988,0.071062,0.05488
wagon,bn128_mul-chfast1,0.11879158020019531,0.060227,0.054042
wagon,bn128_mul-chfast1,0.13246893882751465,0.073304,0.054394
wagon,bn128_mul-chfast1,0.1265544891357422,0.066337,0.055836
wagon,bn128_mul-chfast1,0.12585973739624023,0.066851,0.055003
wagon,bn128_mul-chfast1,0.12515020370483398,0.067569,0.053451
wagon,bn128_mul-chfast1,0.11969327926635742,0.061241,0.054533
wagon,bn128_mul-chfast1,0.12761521339416504,0.064228,0.059402
wagon,bn128_mul-chfast1,0.1406698226928711,0.065688,0.070555
wagon,bn128_mul-chfast1,0.12188029289245605,0.065309,0.052589
wagon,ed25519-verify-ten-inputs,1.4082484245300293,0.404383,0.998254
wagon,ed25519-verify-ten-inputs,1.3119750022888184,0.383231,0.92407
wagon,ed25519-verify-ten-inputs,1.313100814819336,0.377222,0.931263
wagon,ed25519-verify-ten-inputs,1.3338887691497803,0.375677,0.953378
wagon,ed25519-verify-ten-inputs,1.3206937313079834,0.373761,0.940917
wagon,ed25519-verify-ten-inputs,1.3389804363250732,0.389767,0.943549
wagon,ed25519-verify-ten-inputs,1.307811975479126,0.389774,0.912014
wagon,ed25519-verify-ten-inputs,1.3367478847503662,0.382504,0.947853
wagon,ed25519-verify-ten-inputs,1.2993130683898926,0.389885,0.904148
wagon,ed25519-verify-ten-inputs,1.2828266620635986,0.384913,0.892438
wagon,ed25519-verify-ten-inputs,1.2579588890075684,0.355741,0.897221
wagon,ed25519-verify-ten-inputs,1.3343253135681152,0.368869,0.960322
wagon,ed25519-verify-ten-inputs,1.3062009811401367,0.38852,0.91219
wagon,ed25519-verify-ten-inputs,1.2794969081878662,0.364093,0.910068
wagon,ed25519-verify-ten-inputs,1.2605183124542236,0.350167,0.904889
wagon,ed25519-verify-ten-inputs,1.2598857879638672,0.375838,0.878464
wagon,ed25519-verify-ten-inputs,1.2924745082855225,0.381919,0.904175
wagon,ed25519-verify-ten-inputs,1.2758400440216064,0.369147,0.901264
wagon,ed25519-verify-ten-inputs,1.3450491428375244,0.36546,0.974879
wagon,ed25519-verify-ten-inputs,1.2923405170440674,0.383188,0.903841
wagon,ed25519-verify-ten-inputs,1.3150739669799805,0.387483,0.922506
wagon,ed25519-verify-ten-inputs,1.3660314083099365,0.406899,0.953573
wagon,ed25519-verify-ten-inputs,1.3033597469329834,0.377592,0.919272
wagon,ed25519-verify-ten-inputs,1.3451521396636963,0.391534,0.948895
wagon,ed25519-verify-ten-inputs,1.2894227504730225,0.37687,0.907889
wagon,ed25519-verify-ten-inputs,1.2901363372802734,0.369878,0.915135
wagon,ed25519-verify-ten-inputs,1.4389612674713135,0.45323,0.980793
wagon,ed25519-verify-ten-inputs,1.3281445503234863,0.386568,0.936228
wagon,ed25519-verify-ten-inputs,1.283341407775879,0.361154,0.916889
wagon,ed25519-verify-ten-inputs,1.3060598373413086,0.374642,0.925158
wagon,ed25519-verify-ten-inputs,1.3218865394592285,0.383274,0.932416
wagon,ed25519-verify-ten-inputs,1.313934326171875,0.379383,0.92947
wagon,ed25519-verify-ten-inputs,1.305222988128662,0.37501,0.925622
wagon,ed25519-verify-ten-inputs,1.2744941711425781,0.354652,0.912823
wagon,ed25519-verify-ten-inputs,1.304701566696167,0.381268,0.918724
wagon,ed25519-verify-ten-inputs,1.3099782466888428,0.384258,0.920953
wagon,ed25519-verify-ten-inputs,1.255213737487793,0.353849,0.896768
wagon,ed25519-verify-ten-inputs,1.29654860496521,0.375886,0.916155
wagon,ed25519-verify-ten-inputs,1.299961805343628,0.381305,0.913382
wagon,ed25519-verify-ten-inputs,1.293776512145996,0.378879,0.909423
wagon,ed25519-verify-ten-inputs,1.333723783493042,0.396485,0.925853
wagon,ed25519-verify-ten-inputs,1.320610761642456,0.381813,0.933067
wagon,ed25519-verify-ten-inputs,1.294118881225586,0.367595,0.920686
wagon,bn128_pairing-ten_point_match_1,16.087900638580322,0.411744,15.670252
wagon,bn128_pairing-ten_point_match_1,16.31964874267578,0.412082,15.902421
wagon,bn128_pairing-ten_point_match_1,15.898679971694946,0.375803,15.518043
wagon,bn128_pairing-ten_point_match_1,15.817744493484497,0.367194,15.443572
wagon,bn128_pairing-one_point,4.25665283203125,0.455603,3.795959
wagon,bn128_pairing-one_point,4.382800340652466,0.455785,3.920814
wagon,bn128_pairing-one_point,4.533262252807617,0.46263,4.064911
wagon,bn128_pairing-one_point,4.626150369644165,0.48054,4.137819
wagon,bn128_pairing-one_point,4.426515817642212,0.505712,3.914914
wagon,bn128_pairing-one_point,4.383251905441284,0.457473,3.919765
wagon,bn128_pairing-one_point,4.2750043869018555,0.452406,3.817817
wagon,bn128_pairing-one_point,4.4103922843933105,0.458595,3.944898
wagon,bn128_pairing-one_point,4.302802562713623,0.452411,3.843409
wagon,bn128_pairing-one_point,4.316708564758301,0.457258,3.854503
wagon,bn128_pairing-one_point,4.405635118484497,0.446568,3.953522
wagon,bn128_pairing-one_point,4.411534070968628,0.455409,3.950295
wagon,bn128_pairing-one_point,4.3266308307647705,0.434069,3.887095
wagon,bn128_pairing-one_point,4.344909906387329,0.464885,3.872405
wagon,bn128_pairing-two_point_match_2,4.38912558555603,0.385249,3.998591
wagon,bn128_pairing-two_point_match_2,4.121765851974487,0.39782,3.718847
wagon,bn128_pairing-two_point_match_2,4.251664400100708,0.356423,3.890018
wagon,bn128_pairing-two_point_match_2,4.444011211395264,0.394508,4.044645
wagon,bn128_pairing-two_point_match_2,4.605510711669922,0.41944,4.18088
wagon,bn128_pairing-two_point_match_2,4.397140741348267,0.427564,3.964219
wagon,bn128_pairing-two_point_match_2,4.284206867218018,0.417519,3.861899
wagon,bn128_pairing-two_point_match_2,4.297458648681641,0.40265,3.889171
wagon,bn128_pairing-two_point_match_2,4.426575660705566,0.421453,3.999499
wagon,bn128_pairing-two_point_match_2,4.428530693054199,0.41428,4.008871
wagon,bn128_pairing-two_point_match_2,4.464647531509399,0.410665,4.049654
wagon,bn128_pairing-two_point_match_2,4.59721040725708,0.454765,4.137624
wagon,bn128_pairing-two_point_match_2,4.527214527130127,0.425914,4.096174
wagon,bn128_pairing-two_point_match_2,4.406498908996582,0.425765,3.97543
wagon,sha1-10808-bits,0.03418540954589844,0.028642,0.001004
wagon,sha1-10808-bits,0.030775070190429688,0.02466,0.001405
wagon,sha1-10808-bits,0.029595375061035156,0.025145,0.000916
wagon,sha1-10808-bits,0.029482603073120117,0.022914,0.001074
wagon,sha1-10808-bits,0.03039836883544922,0.026234,0.000915
wagon,sha1-10808-bits,0.02736973762512207,0.023518,0.000875
wagon,sha1-10808-bits,0.029291391372680664,0.024724,0.001005
wagon,sha1-10808-bits,0.02961421012878418,0.024748,0.000767
wagon,sha1-10808-bits,0.030008554458618164,0.025578,0.001191
wagon,sha1-10808-bits,0.02913188934326172,0.024517,0.000976
wagon,sha1-10808-bits,0.027362585067749023,0.022916,0.00093
wagon,sha1-10808-bits,0.026602506637573242,0.021977,0.000794
wagon,sha1-10808-bits,0.03430318832397461,0.030829,0.000833
wagon,sha1-10808-bits,0.029633045196533203,0.023717,0.001303
wagon,sha1-10808-bits,0.029283523559570312,0.02438,0.000922
wagon,sha1-10808-bits,0.026718616485595703,0.021798,0.001162
wagon,sha1-10808-bits,0.027582406997680664,0.023486,0.000945
wagon,sha1-10808-bits,0.027538299560546875,0.023159,0.000909
wagon,sha1-10808-bits,0.028850317001342773,0.024572,0.001055
wagon,sha1-10808-bits,0.027853727340698242,0.023596,0.000814
wagon,sha1-10808-bits,0.028370380401611328,0.023431,0.000946
wagon,sha1-10808-bits,0.030634164810180664,0.025437,0.001058
wagon,sha1-10808-bits,0.02810835838317871,0.024011,0.000979
wagon,sha1-10808-bits,0.029410362243652344,0.025308,0.000869
wagon,sha1-10808-bits,0.029474973678588867,0.02522,0.001164
wagon,sha1-10808-bits,0.0288848876953125,0.024837,0.000977
wagon,sha1-10808-bits,0.024927616119384766,0.021085,0.000764
wagon,sha1-10808-bits,0.030295133590698242,0.02576,0.000834
wagon,sha1-10808-bits,0.028332948684692383,0.023674,0.000909
wagon,sha1-10808-bits,0.031961679458618164,0.027732,0.00095
wagon,sha1-10808-bits,0.025065898895263672,0.020339,0.000842
wagon,sha1-10808-bits,0.030550479888916016,0.026704,0.000837
wagon,sha1-10808-bits,0.024111270904541016,0.020353,0.000896
wagon,sha1-10808-bits,0.027513742446899414,0.02399,0.001005
wagon,sha1-10808-bits,0.02402806282043457,0.020454,0.000732
wagon,sha1-10808-bits,0.02347421646118164,0.020141,0.000709
wagon,sha1-10808-bits,0.029009342193603516,0.02411,0.001019
wagon,sha1-10808-bits,0.027817249298095703,0.023337,0.000926
wagon,sha1-10808-bits,0.026488780975341797,0.022273,0.000955
wagon,sha1-10808-bits,0.029049396514892578,0.024227,0.001019
wagon,sha1-10808-bits,0.03329157829284668,0.029422,0.001003
wagon,sha1-10808-bits,0.030305862426757812,0.025369,0.001082
wagon,sha1-10808-bits,0.029575347900390625,0.024333,0.001
wagon,sha1-10808-bits,0.02997565269470215,0.025219,0.001134
wagon,sha1-10808-bits,0.026795625686645508,0.022578,0.000855
wagon,sha1-10808-bits,0.029673337936401367,0.024363,0.001131
wagon,sha1-10808-bits,0.030347347259521484,0.025992,0.001023
wagon,sha1-10808-bits,0.029548168182373047,0.024628,0.000995
wagon,sha1-10808-bits,0.027402639389038086,0.0235,0.000755
wagon,sha1-10808-bits,0.03069448471069336,0.025575,0.000889
wagon,modexp-eip_example1,0.2521853446960449,0.175426,0.072825
wagon,modexp-eip_example1,0.2603292465209961,0.177245,0.078174
wagon,modexp-eip_example1,0.2859323024749756,0.19775,0.08297
wagon,modexp-eip_example1,0.288222074508667,0.195979,0.087964
wagon,modexp-eip_example1,0.2674870491027832,0.188339,0.0748
wagon,modexp-eip_example1,0.27836132049560547,0.192262,0.081742
wagon,modexp-eip_example1,0.26244044303894043,0.184795,0.073115
wagon,modexp-eip_example1,0.2567310333251953,0.17624,0.073981
wagon,modexp-eip_example1,0.25266313552856445,0.175958,0.072196
wagon,modexp-eip_example1,0.2563023567199707,0.179573,0.071111
wagon,modexp-eip_example1,0.25821685791015625,0.181062,0.072321
wagon,modexp-eip_example1,0.2558629512786865,0.177216,0.074087
wagon,modexp-eip_example1,0.2670011520385742,0.186069,0.076203
wagon,modexp-eip_example1,0.2445683479309082,0.171825,0.068489
wagon,modexp-eip_example1,0.2564370632171631,0.176031,0.075079
wagon,modexp-eip_example1,0.2646484375,0.190109,0.070206
wagon,modexp-eip_example1,0.26569342613220215,0.183085,0.077669
wagon,modexp-eip_example1,0.2709672451019287,0.200022,0.066251
wagon,modexp-eip_example1,0.2553751468658447,0.172315,0.078859
wagon,modexp-eip_example1,0.2648162841796875,0.187879,0.072085
wagon,modexp-eip_example1,0.24805188179016113,0.171374,0.072071
wagon,modexp-eip_example1,0.26290321350097656,0.180358,0.078401
wagon,modexp-eip_example1,0.257051944732666,0.176136,0.07624
wagon,modexp-eip_example1,0.2777373790740967,0.187731,0.08543
wagon,modexp-eip_example1,0.2854280471801758,0.190165,0.090286
wagon,modexp-eip_example1,0.2685868740081787,0.189901,0.074344
wagon,modexp-eip_example1,0.2604959011077881,0.17878,0.076903
wagon,modexp-eip_example1,0.2581369876861572,0.178534,0.075508
wagon,modexp-eip_example1,0.2750968933105469,0.186203,0.084183
wagon,modexp-eip_example1,0.26707887649536133,0.184524,0.078599
wagon,modexp-eip_example1,0.2715754508972168,0.193561,0.07336
wagon,modexp-eip_example1,0.26275205612182617,0.183512,0.074373
wagon,modexp-eip_example1,0.2669224739074707,0.1866,0.075345
wagon,modexp-eip_example1,0.2418665885925293,0.16994,0.067397
wagon,modexp-eip_example1,0.2625737190246582,0.183753,0.073979
wagon,modexp-eip_example1,0.2578246593475342,0.177073,0.076686
wagon,modexp-eip_example1,0.252194881439209,0.17509,0.073265
wagon,modexp-eip_example1,0.27306175231933594,0.184504,0.084315
wagon,modexp-eip_example1,0.28595423698425293,0.202944,0.078552
wagon,modexp-eip_example1,0.2787950038909912,0.191886,0.082346
wagon,modexp-eip_example1,0.256758451461792,0.173087,0.079162
wagon,modexp-eip_example1,0.2820572853088379,0.195108,0.082489
wagon,modexp-eip_example1,0.2750508785247803,0.194399,0.076278
wagon,modexp-eip_example1,0.2667527198791504,0.183637,0.07802
wagon,modexp-eip_example1,0.25777745246887207,0.179911,0.072971
wagon,modexp-eip_example1,0.2658390998840332,0.18079,0.079738
wagon,modexp-eip_example1,0.2540278434753418,0.176834,0.072606
wagon,modexp-eip_example1,0.27880024909973145,0.194042,0.080241
wagon,modexp-eip_example1,0.2635486125946045,0.181371,0.078091
wagon,modexp-eip_example1,0.2628965377807617,0.183846,0.074467
wagon,bn128_mul-cdetrio12,0.2834775447845459,0.068786,0.210472
wagon,bn128_mul-cdetrio12,0.2809581756591797,0.06743,0.20878
wagon,bn128_mul-cdetrio12,0.2856872081756592,0.0655,0.215508
wagon,bn128_mul-cdetrio12,0.26978158950805664,0.062732,0.203119
wagon,bn128_mul-cdetrio12,0.2771494388580322,0.062435,0.21035
wagon,bn128_mul-cdetrio12,0.29363298416137695,0.061517,0.226159
wagon,bn128_mul-cdetrio12,0.30396223068237305,0.072296,0.226822
wagon,bn128_mul-cdetrio12,0.2940959930419922,0.065337,0.223417
wagon,bn128_mul-cdetrio12,0.28226304054260254,0.066009,0.211972
wagon,bn128_mul-cdetrio12,0.2767601013183594,0.072209,0.20044
wagon,bn128_mul-cdetrio12,0.2856466770172119,0.062585,0.21798
wagon,bn128_mul-cdetrio12,0.2737090587615967,0.064326,0.204812
wagon,bn128_mul-cdetrio12,0.2818641662597656,0.06309,0.214228
wagon,bn128_mul-cdetrio12,0.2858107089996338,0.06736,0.212251
wagon,bn128_mul-cdetrio12,0.28258228302001953,0.066578,0.211391
wagon,bn128_mul-cdetrio12,0.29515886306762695,0.071789,0.219072
wagon,bn128_mul-cdetrio12,0.28408241271972656,0.071087,0.208523
wagon,bn128_mul-cdetrio12,0.2898695468902588,0.075301,0.209736
wagon,bn128_mul-cdetrio12,0.29791975021362305,0.07009,0.222647
wagon,bn128_mul-cdetrio12,0.2741982936859131,0.066968,0.202587
wagon,bn128_mul-cdetrio12,0.2826192378997803,0.065037,0.213426
wagon,bn128_mul-cdetrio12,0.29251933097839355,0.07079,0.21705
wagon,bn128_mul-cdetrio12,0.3137784004211426,0.068063,0.241292
wagon,bn128_mul-cdetrio12,0.30181169509887695,0.066569,0.230434
wagon,bn128_mul-cdetrio12,0.26689577102661133,0.064373,0.198748
wagon,bn128_mul-cdetrio12,0.3038465976715088,0.065134,0.234869
wagon,bn128_mul-cdetrio12,0.289379358291626,0.06645,0.218286
wagon,bn128_mul-cdetrio12,0.296100378036499,0.063591,0.227934
wagon,bn128_mul-cdetrio12,0.2893674373626709,0.067203,0.217804
wagon,bn128_mul-cdetrio12,0.28507447242736816,0.063561,0.217605
wagon,bn128_mul-cdetrio12,0.31319332122802734,0.076607,0.232444
wagon,bn128_mul-cdetrio12,0.28203916549682617,0.064605,0.212744
wagon,bn128_mul-cdetrio12,0.2957298755645752,0.062827,0.227208
wagon,bn128_mul-cdetrio12,0.2900729179382324,0.063739,0.221915
wagon,bn128_mul-cdetrio12,0.2945365905761719,0.072021,0.218616
wagon,bn128_mul-cdetrio12,0.3093678951263428,0.071253,0.233636
wagon,bn128_mul-cdetrio12,0.28707337379455566,0.068555,0.21413
wagon,bn128_mul-cdetrio12,0.28650355339050293,0.0603,0.221029
wagon,bn128_mul-cdetrio12,0.28120970726013184,0.060643,0.216231
wagon,bn128_mul-cdetrio12,0.28746914863586426,0.064747,0.218779
wagon,bn128_mul-cdetrio12,0.2841758728027344,0.065752,0.214478
wagon,bn128_mul-cdetrio12,0.28832101821899414,0.06645,0.216351
wagon,bn128_mul-cdetrio12,0.2791132926940918,0.064827,0.209721
wagon,bn128_mul-cdetrio12,0.2932703495025635,0.074679,0.21449
wagon,bn128_mul-cdetrio12,0.2887883186340332,0.065813,0.218709
wagon,bn128_mul-cdetrio12,0.2981760501861572,0.069862,0.223997
wagon,bn128_mul-cdetrio12,0.2775993347167969,0.063749,0.209336
wagon,bn128_mul-cdetrio12,0.2997920513153076,0.071785,0.22307
wagon,bn128_mul-cdetrio12,0.283719539642334,0.071052,0.208328
wagon,bn128_mul-cdetrio12,0.2882120609283447,0.064685,0.219393
wagon,modexp-nagydani-1-qube,0.17931532859802246,0.17012,0.004421
wagon,modexp-nagydani-1-qube,0.1967625617980957,0.186017,0.004884
wagon,modexp-nagydani-1-qube,0.18414020538330078,0.175315,0.004456
wagon,modexp-nagydani-1-qube,0.18795204162597656,0.170603,0.013024
wagon,modexp-nagydani-1-qube,0.19341254234313965,0.183266,0.004888
wagon,modexp-nagydani-1-qube,0.18733620643615723,0.178293,0.004312
wagon,modexp-nagydani-1-qube,0.18896818161010742,0.179816,0.004406
wagon,modexp-nagydani-1-qube,0.18887734413146973,0.180455,0.004357
wagon,modexp-nagydani-1-qube,0.20295333862304688,0.194101,0.004287
wagon,modexp-nagydani-1-qube,0.203383207321167,0.193567,0.005266
wagon,modexp-nagydani-1-qube,0.18050622940063477,0.170823,0.004559
wagon,modexp-nagydani-1-qube,0.19942760467529297,0.189873,0.004997
wagon,modexp-nagydani-1-qube,0.1936359405517578,0.183873,0.005238
wagon,modexp-nagydani-1-qube,0.18971920013427734,0.17923,0.004444
wagon,modexp-nagydani-1-qube,0.1808161735534668,0.172774,0.003758
wagon,modexp-nagydani-1-qube,0.1905803680419922,0.1824,0.004065
wagon,modexp-nagydani-1-qube,0.17891693115234375,0.170141,0.00441
wagon,modexp-nagydani-1-qube,0.18047571182250977,0.171506,0.005181
wagon,modexp-nagydani-1-qube,0.18187403678894043,0.173485,0.003767
wagon,modexp-nagydani-1-qube,0.18271160125732422,0.174268,0.004408
wagon,modexp-nagydani-1-qube,0.1990199089050293,0.19028,0.00435
wagon,modexp-nagydani-1-qube,0.20337724685668945,0.193648,0.005065
wagon,modexp-nagydani-1-qube,0.19440937042236328,0.185106,0.004709
wagon,modexp-nagydani-1-qube,0.17407965660095215,0.164403,0.004109
wagon,modexp-nagydani-1-qube,0.19350075721740723,0.184166,0.005035
wagon,modexp-nagydani-1-qube,0.17598199844360352,0.166817,0.005348
wagon,modexp-nagydani-1-qube,0.18472552299499512,0.175719,0.00447
wagon,modexp-nagydani-1-qube,0.20226573944091797,0.190196,0.004604
wagon,modexp-nagydani-1-qube,0.20280861854553223,0.192684,0.004997
wagon,modexp-nagydani-1-qube,0.18187737464904785,0.173961,0.003434
wagon,modexp-nagydani-1-qube,0.19919657707214355,0.189965,0.004449
wagon,modexp-nagydani-1-qube,0.20364809036254883,0.195031,0.004133
wagon,modexp-nagydani-1-qube,0.19477415084838867,0.185727,0.004434
wagon,modexp-nagydani-1-qube,0.19790124893188477,0.188635,0.00462
wagon,modexp-nagydani-1-qube,0.19175386428833008,0.183154,0.004469
wagon,modexp-nagydani-1-qube,0.20023632049560547,0.190493,0.004902
wagon,modexp-nagydani-1-qube,0.19220471382141113,0.183995,0.004102
wagon,modexp-nagydani-1-qube,0.19402837753295898,0.185736,0.004394
wagon,modexp-nagydani-1-qube,0.1893906593322754,0.180817,0.004144
wagon,modexp-nagydani-1-qube,0.1872243881225586,0.178117,0.004226
wagon,modexp-nagydani-1-qube,0.19138884544372559,0.182466,0.0045
wagon,modexp-nagydani-1-qube,0.18875789642333984,0.180378,0.003746
wagon,modexp-nagydani-1-qube,0.1898937225341797,0.180525,0.004675
wagon,modexp-nagydani-1-qube,0.19691944122314453,0.187717,0.004882
wagon,modexp-nagydani-1-qube,0.1925525665283203,0.184007,0.004299
wagon,modexp-nagydani-1-qube,0.18877601623535156,0.178876,0.005105
wagon,modexp-nagydani-1-qube,0.18890762329101562,0.179274,0.004698
wagon,modexp-nagydani-1-qube,0.1903245449066162,0.181115,0.004634
wagon,modexp-nagydani-1-qube,0.20111918449401855,0.191861,0.004627
wagon,modexp-nagydani-1-qube,0.19116902351379395,0.183206,0.00368
wagon,bls12-381-aggreg-64-pubkeys-verify-sig,18.08599090576172,0.640056,17.441295
wagon,bls12-381-aggreg-64-pubkeys-verify-sig,18.17920422554016,0.677413,17.496716
wagon,bls12-381-aggreg-64-pubkeys-verify-sig,18.244592666625977,0.698225,17.540262
wagon,bn128_mul-cdetrio6,0.3580188751220703,0.074381,0.278654
wagon,bn128_mul-cdetrio6,0.3450770378112793,0.074309,0.265463
wagon,bn128_mul-cdetrio6,0.33589768409729004,0.068541,0.262551
wagon,bn128_mul-cdetrio6,0.3464035987854004,0.065191,0.277113
wagon,bn128_mul-cdetrio6,0.3711705207824707,0.07622,0.290732
wagon,bn128_mul-cdetrio6,0.34139204025268555,0.0766,0.260841
wagon,bn128_mul-cdetrio6,0.34946131706237793,0.077516,0.267763
wagon,bn128_mul-cdetrio6,0.3577091693878174,0.082745,0.270987
wagon,bn128_mul-cdetrio6,0.3535487651824951,0.078069,0.270362
wagon,bn128_mul-cdetrio6,0.37130165100097656,0.078084,0.288686
